00020	Paranavai, PR	2014	11	16	01	32	365	086	263
00020	Paranavai, PR	2014	10	01	00	24	282	048	282
00020	Paranavai, PR	2011	11	03	10	37	283	039	224
00020	Paranavai, PR	2007	09	21	04	36	203	007	401
00020	Paranavai, PR	2007	04	30	18	31	098	004	598
00020	Paranavai, PR	2006	11	01	12	41	111	017	207
00020	Paranavai, PR	2006	03	17	23	24	144	012	354
00020	Paranavai, PR	2004	10	31	20	55	337	084	071
00020	Paranavai, PR	2004	02	30	05	01	486	084	416
00020	Paranavai, PR	2003	02	08	00	16	454	052	329
00020	Paranavai, PR	2002	03	12	13	32	063	017	228
00020	Paranavai, PR	2001	05	19	10	18	254	051	001
00020	Paranavai, PR	1997	10	28	20	50	195	027	450
00020	Paranavai, PR	1997	06	26	00	31	479	016	202
00020	Paranavai, PR	1997	06	14	18	38	183	061	187
00020	Paranavai, PR	1996	07	05	09	45	301	055	174
00020	Paranavai, PR	1995	10	25	23	26	057	020	293
00020	Paranavai, PR	1995	08	14	18	07	016	024	000
00020	Paranavai, PR	1994	03	23	01	08	378	077	267
00020	Paranavai, PR	1993	10	31	17	16	287	096	479
00020	Paranavai, PR	1992	04	01	19	03	280	007	139
00020	Paranavai, PR	1992	02	16	20	49	461	010	501
00020	Paranavai, PR	1991	07	30	16	26	394	088	123
00020	Paranavai, PR	1988	05	20	02	18	008	003	035
00020	Paranavai, PR	1988	02	16	15	38	021	007	240
00020	Paranavai, PR	1987	11	20	03	44	309	063	523
00020	Paranavai, PR	1986	03	01	01	52	360	065	546
00020	Paranavai, PR	1981	04	24	02	54	477	040	447
00020	Paranavai, PR	1980	06	23	18	47	495	002	226
00020	Paranavai, PR	1979	01	08	02	21	014	038	385
00019	Campinas, SP	2015	10	20	20	50	026	031	356
00019	Campinas, SP	2014	06	21	21	06	401	017	589
00019	Campinas, SP	2013	11	27	21	40	086	062	437
00019	Campinas, SP	2013	04	28	10	31	453	071	083
00019	Campinas, SP	2013	04	14	01	44	155	033	259
00019	Campinas, SP	2013	04	09	08	05	064	061	353
00019	Campinas, SP	2010	12	03	08	49	497	092	021
00019	Campinas, SP	2010	05	09	20	23	173	045	361
